,link,start,end,video,utterance,arousal,valence,EmotionMaxVote,transcript
410,https://www.youtube.com/watch?v=f7W-4HEGtHk,4417.59497893,4420.26429622,664ea0ccc_31,utterance_702.mp4,0.6902373420300001,0.467186930732,1,just because my therapist
411,https://www.youtube.com/watch?v=f7W-4HEGtHk,4421.09845787,4428.73103697,664ea0ccc_31,utterance_703.mp4,0.7478939931020001,0.258636973389,1,says I was when he says I'm bipolar
412,https://www.youtube.com/watch?v=f7W-4HEGtHk,4428.68932889,4431.48377042,664ea0ccc_31,utterance_704.mp4,0.665604934497,0.378663424581,1,he said
413,https://www.youtube.com/watch?v=f7W-4HEGtHk,4431.60889467,4433.31892605,664ea0ccc_31,utterance_705.mp4,0.634681929488,0.50626350175,1,eating disorders
414,https://www.youtube.com/watch?v=f7W-4HEGtHk,4433.36063414,4437.86510705,664ea0ccc_31,utterance_706.mp4,0.7694056512109999,0.326457514697,1,and did you behave what
415,https://www.youtube.com/watch?v=f7W-4HEGtHk,4438.90780911,4449.33482975,664ea0ccc_31,utterance_707.mp4,0.700513395245,0.291721060189,1,I'm offended honestly he Compares me to another species by Paul 
416,https://www.youtube.com/watch?v=f7W-4HEGtHk,4449.71020249,4460.22063929,664ea0ccc_31,utterance_708.mp4,0.7182120622370001,0.331459647653,1,not bipolar and only live in Antarctica what is what he says 
417,https://www.youtube.com/watch?v=f7W-4HEGtHk,4460.22063929,4465.39244153,664ea0ccc_31,utterance_709.mp4,0.702326054911,0.347121477882,0,and I have an eating disorder
418,https://www.youtube.com/watch?v=f7W-4HEGtHk,4465.4758577,4467.22759716,664ea0ccc_31,utterance_710.mp4,0.7522048175480001,0.290903088663,0,Pokémon
419,https://www.youtube.com/watch?v=f7W-4HEGtHk,4467.81151032,4473.19185297,664ea0ccc_31,utterance_711.mp4,0.778167698662,0.293580273396,0,really really really only Amazon
420,https://www.youtube.com/watch?v=f7W-4HEGtHk,4473.3586853,4483.70228977,664ea0ccc_31,utterance_712.mp4,0.740454777501,0.274952339008,1,yeah look at me I am so smart and smarter than you you have an eating disorder and I got or I have a dig 
421,https://www.youtube.com/watch?v=f7W-4HEGtHk,4484.74499183,4485.99623431,664ea0ccc_31,utterance_713.mp4,0.758724882765,0.265620757501,3,really
422,https://www.youtube.com/watch?v=f7W-4HEGtHk,4486.20477472,4489.62483749,664ea0ccc_31,utterance_714.mp4,0.703499201895,0.248849893078,1,really real mature honestly real mature
423,https://www.youtube.com/watch?v=f7W-4HEGtHk,4490.58412339,4492.29415477,664ea0ccc_31,utterance_715.mp4,0.317744955428,0.307772246989,1,yeah
424,https://www.youtube.com/watch?v=f7W-4HEGtHk,4492.33586285,4495.17201247,664ea0ccc_31,utterance_716.mp4,0.6096809202610001,0.191874558464,0,o'clock rock
425,https://www.youtube.com/watch?v=f7W-4HEGtHk,4497.59108126,4506.39148667,664ea0ccc_31,utterance_718.mp4,0.428262539725,0.447254360889,4,I have a phantom to satisfy I have done what everyone
426,https://www.youtube.com/watch?v=f7W-4HEGtHk,4506.64173517,4514.31602236,664ea0ccc_31,utterance_719.mp4,0.748779784919,0.368747927844,0,every episode every season of Game of Thrones into the block post once a week
427,https://www.youtube.com/watch?v=f7W-4HEGtHk,4514.52456277,4525.28524807,664ea0ccc_31,utterance_720.mp4,0.454002182017,0.300719724384,4,minimum at least this means I skip a couple dozen meals WhatsApp 
428,https://www.youtube.com/watch?v=f7W-4HEGtHk,4543.13630739,4547.8910288,664ea0ccc_32,utterance_723.mp4,0.462749337024,-0.7751903808480001,5,no no
429,https://www.youtube.com/watch?v=f7W-4HEGtHk,4548.09956922,4558.10950903,664ea0ccc_32,utterance_724.mp4,0.270288159101,-0.241252201857,5,no no I'm fine I don't need them men I don't need the money 
430,https://www.youtube.com/watch?v=f7W-4HEGtHk,4558.31804944,4561.32103138,664ea0ccc_32,utterance_725.mp4,0.375870050344,-0.138066995591,5,I can
431,https://www.youtube.com/watch?v=f7W-4HEGtHk,4561.23761522,4565.53354772,664ea0ccc_32,utterance_726.mp4,0.387150424338,-0.0129081281027,4,I can't take this or I can just text
432,https://www.youtube.com/watch?v=f7W-4HEGtHk,4568.53652966,4570.70534996,664ea0ccc_32,utterance_728.mp4,0.807664900433,0.0463099902521,0,ok
433,https://www.youtube.com/watch?v=f7W-4HEGtHk,4679.18807266,4689.65680138,664ea0ccc_34,utterance_742.mp4,0.507683497463,-0.102355877368,1,what is it that we need to do a pussy still love you 
434,https://www.youtube.com/watch?v=f7W-4HEGtHk,4689.1145963,4692.03416208,664ea0ccc_34,utterance_743.mp4,0.391239822104,-0.0101585121309,4,will let me play soccer and Daddy
435,https://www.youtube.com/watch?v=f7W-4HEGtHk,4692.03416208,4702.75313929,664ea0ccc_34,utterance_744.mp4,0.543266835864,-0.251896451488,4,so he hit me so that's why I am but that's why I do like to 
436,https://www.youtube.com/watch?v=f7W-4HEGtHk,4707.50786071,4718.268546,664ea0ccc_34,utterance_746.mp4,0.627731774,0.530476808349,0,I will apologise for who I am I will not apologise for what I need I would all apart the one I want 
437,https://www.youtube.com/watch?v=f7W-4HEGtHk,4717.72634093,4728.3201939,664ea0ccc_34,utterance_747.mp4,0.666345709053,0.377582897031,0,ok I want to go to page 80 new blue booklets please want to do that right now 18 in 
438,https://www.youtube.com/watch?v=f7W-4HEGtHk,4738.16330138,4748.75715434,664ea0ccc_34,utterance_749.mp4,0.68382611712,0.0645685256059,0,white box 223 in your whiteboards 
439,https://www.youtube.com/watch?v=f7W-4HEGtHk,4748.3817816,4756.22290112,664ea0ccc_34,utterance_750.mp4,0.441195033997,0.0544773457438,5,how to fake like you are a nice and caring person
440,https://www.youtube.com/watch?v=F_9iN6eRPpA,0.467114673243,5.53864541131,47628d7dd_1,utterance_1.mp4,0.391492654746,0.370567263685,4,everyone di Morrison here and I want to give you some updates
441,https://www.youtube.com/watch?v=F_9iN6eRPpA,16.3490135635,19.3852589396,47628d7dd_1,utterance_3.mp4,0.403128648078,0.294532756436,4,join hands here
442,https://www.youtube.com/watch?v=F_9iN6eRPpA,19.6188162762,20.6865069579,47628d7dd_1,utterance_4.mp4,0.272659677383,-0.1019596716299999,4,Genevieve
443,https://www.youtube.com/watch?v=F_9iN6eRPpA,21.2537176326,31.7637977805,47628d7dd_1,utterance_5.mp4,0.365157967225,0.228873582125,4,has a magical element turtle little bit definitely fun play talking about 
444,https://www.youtube.com/watch?v=F_9iN6eRPpA,31.7637977805,33.5655258059,47628d7dd_1,utterance_6.mp4,0.376044621206,0.24654717145,4,and hopes and dreams
445,https://www.youtube.com/watch?v=F_9iN6eRPpA,44.1423366215,45.743872644,47628d7dd_1,utterance_8.mp4,0.306434335412,0.226293140724,4,what's in helping others
446,https://www.youtube.com/watch?v=F_9iN6eRPpA,46.0107953144,52.4169394046,47628d7dd_1,utterance_9.mp4,0.297036133414,0.225702473454,4,so I hope you enjoy that 1/2 magic coin I have a couple other
447,https://www.youtube.com/watch?v=WBTNlgEDKUs,304.7296645878982,307.9962919265127,119334435_3,utterance_35.mp4,0.653577937247,0.41919454202,3,Disneyland Paris
448,https://www.youtube.com/watch?v=WBTNlgEDKUs,318.96282656329004,321.462796465291,119334435_3,utterance_37.mp4,0.554871579152,0.212744453528,3,I'm always happy to help Aston Villa
449,https://www.youtube.com/watch?v=WBTNlgEDKUs,321.7627928535311,323.5961041149984,119334435_3,utterance_38.mp4,0.593413791192,0.283332252638,3,my father was a police officer
450,https://www.youtube.com/watch?v=WBTNlgEDKUs,323.86276757121186,325.8294105607859,119334435_3,utterance_39.mp4,0.5765389711810001,0.36077783792,3,havilah respectful with studio
451,https://www.youtube.com/watch?v=WBTNlgEDKUs,330.3960222484409,332.5959957622017,119334435_3,utterance_40.mp4,0.37934747757,-0.205286679259,5,mum is always so nervous about it
452,https://www.youtube.com/watch?v=WBTNlgEDKUs,335.99595482892295,337.7959331583636,119334435_3,utterance_41.mp4,0.43655903577,-0.242208982611,5,worried
453,https://www.youtube.com/watch?v=WBTNlgEDKUs,340.8958958368448,344.46251956369935,119334435_3,utterance_43.mp4,0.50806388647,-0.386573028358,0,there are crazy people in the world
454,https://www.youtube.com/watch?v=WBTNlgEDKUs,345.0958452722063,347.095821193807,119334435_3,utterance_44.mp4,0.492120923838,-0.157767570378,2,we watch the news every night
455,https://www.youtube.com/watch?v=WBTNlgEDKUs,349.06246418338105,351.1624389010618,119334435_3,utterance_45.mp4,0.359154859203,-0.29001861364,1,where are you we may hear something about
456,https://www.youtube.com/watch?v=WBTNlgEDKUs,353.4957441429293,356.1957116370904,119334435_3,utterance_46.mp4,0.371873850023,-0.152508181018,3,Newsround wedel horrible teethers
457,https://www.youtube.com/watch?v=WBTNlgEDKUs,356.2957104331704,358.79568033517126,119334435_3,utterance_47.mp4,0.513081250683,-0.416744453528,0,officer's shot in the line of duty
458,https://www.youtube.com/watch?v=WBTNlgEDKUs,362.1289735378392,365.0289386241603,119334435_3,utterance_49.mp4,0.327270641361,-0.478127443075,5,always grimblethorpe
459,https://www.youtube.com/watch?v=WBTNlgEDKUs,366.3289229732007,368.19556716669473,119334435_3,utterance_50.mp4,0.458209196194,-0.30130111985,3,she had to know he was ok
460,https://www.youtube.com/watch?v=WBTNlgEDKUs,370.2955418843755,372.2955178059762,119334435_3,utterance_51.mp4,0.322115816958,-0.287470293416,4,but I still stay up late
461,https://www.youtube.com/watch?v=WBTNlgEDKUs,372.86217765042977,374.16216199947024,119334435_3,utterance_52.mp4,0.339468066687,-0.258686030842,3,Amway
462,https://www.youtube.com/watch?v=WBTNlgEDKUs,381.0287459969661,383.5620488309937,119334435_3,utterance_55.mp4,0.383016599986,-0.152219580314,4,and we by my bedroom window
463,https://www.youtube.com/watch?v=WBTNlgEDKUs,383.5953817630204,387.7286653343286,119334435_3,utterance_56.mp4,0.303412279207,-0.251014770752,5,telephone come home
464,https://www.youtube.com/watch?v=WBTNlgEDKUs,388.2619922467554,390.5952974886229,119334435_3,utterance_57.mp4,0.338967722398,-0.207941577314,5,Halloween
465,https://www.youtube.com/watch?v=WXhsLbFSZo4,0.291391076115,10.6149606299,a251c98f3_1,utterance_1.mp4,0.760545462608,0.315770413023,3,if you are new to acting I need help getting started through drama.net is for you free drama.net has free acting resources for classrooms 
466,https://www.youtube.com/watch?v=WXhsLbFSZo4,9.90729658793,11.9470341207,a251c98f3_1,utterance_2.mp4,0.750586039525,-0.0331440921892,3,auditions and competitions
467,https://www.youtube.com/watch?v=WXhsLbFSZo4,12.2384251969,13.4872440945,a251c98f3_1,utterance_3.mp4,0.615010791305,0.172033621363,3,learn more at 3
468,https://www.youtube.com/watch?v=WXhsLbFSZo4,12.8212073491,14.3197900262,a251c98f3_1,utterance_4.mp4,0.7420162493189999,0.0168350944453,3,a free drama.
469,https://www.youtube.com/watch?v=0_mOVTA8V9E,1321.956838365897,1325.0932326820605,b018c03de_18,utterance_143.mp4,0.7220226168870001,0.6463123101380001,4,sounds like it's gonna be awesome with the typing this file can be great
470,https://www.youtube.com/watch?v=0_mOVTA8V9E,1325.2266962699823,1329.964653641208,b018c03de_18,utterance_144.mp4,0.613997196329,0.544139224614,4,this is brought to you by acting Studios who is her husband are producers
471,https://www.youtube.com/watch?v=0_mOVTA8V9E,1330.13148312611,1340.675106571936,b018c03de_18,utterance_145.mp4,0.635055719043,0.571877804851,4,so why would everything forward to them and guys were about ready to get innocent air into the scene so you have any questions will do that once were up there She Goes next week with the new message 
472,https://www.youtube.com/watch?v=ETc4YqqyPyY,533.153889212,535.320503954,b748addbd_5,utterance_96.mp4,0.586992229016,0.0673217465963,4,when you're hurting
473,https://www.youtube.com/watch?v=ETc4YqqyPyY,535.720494368,537.787111507,b748addbd_5,utterance_97.mp4,0.527966756602,0.158880131571,5,you look for weakness
474,https://www.youtube.com/watch?v=ETc4YqqyPyY,539.453738231,541.753683111,b748addbd_5,utterance_98.mp4,0.507502210233,0.0136765606841,5,you take that hurt
475,https://www.youtube.com/watch?v=ETc4YqqyPyY,542.48699887,544.386953336,b748addbd_5,utterance_99.mp4,0.5197784146609999,0.000818093807611,5,don't pass it on to me
476,https://www.youtube.com/watch?v=ETc4YqqyPyY,546.453570475,547.75353932,b748addbd_5,utterance_100.mp4,0.496549350415,0.0682019018347,5,your hoodie
477,https://www.youtube.com/watch?v=ETc4YqqyPyY,553.920058201,556.153338012,b748addbd_5,utterance_101.mp4,0.5703085949,0.19452209418,5,CD image
478,https://www.youtube.com/watch?v=ETc4YqqyPyY,558.119957547,559.719919203,b748addbd_5,utterance_102.mp4,0.474825620644,0.0104225248661,5,you're feeling pain
479,https://www.youtube.com/watch?v=ETc4YqqyPyY,560.453234962,562.286524359,b748addbd_5,utterance_103.mp4,0.5213493117360001,0.14220677299,5,seeu cosplay
480,https://www.youtube.com/watch?v=ETc4YqqyPyY,566.053100757,567.686394947,b748addbd_5,utterance_105.mp4,0.572664884694,0.120707123919,0,it has to stop
481,https://www.youtube.com/watch?v=ETc4YqqyPyY,569.553016878,573.019600466,b748addbd_5,utterance_106.mp4,0.541092261285,0.018258118137,4,I will protect myself from the pain
482,https://www.youtube.com/watch?v=ETc4YqqyPyY,574.219571707,576.719511794,b748addbd_5,utterance_107.mp4,0.638258570019,0.286257160575,4,the damage has to be undone
483,https://www.youtube.com/watch?v=ETc4YqqyPyY,578.652798795,581.086073813,b748addbd_5,utterance_108.mp4,0.568178884363,0.0151522397743,4,I will end the hurting
484,https://www.youtube.com/watch?v=ETc4YqqyPyY,581.452731692,582.886030675,b748addbd_5,utterance_109.mp4,0.577953662856,0.178713190674,5,so I never heard
485,https://www.youtube.com/watch?v=ETc4YqqyPyY,585.185975555,586.985932418,b748addbd_5,utterance_110.mp4,0.668039011917,0.0713588848398,5,and I must do it
486,https://www.youtube.com/watch?v=Qc6FlGIzkbk,346.5431282051282,357.09498901098897,bee9cd4cf_2,utterance_37.mp4,0.569424422793,0.376856457866,1,that wild bird photo of the hill cast list all night long take them back today's stationery 
487,https://www.youtube.com/watch?v=Qc6FlGIzkbk,376.90579487179485,387.4576556776556,bee9cd4cf_2,utterance_40.mp4,0.551926786787,0.0289961329795,4,capita your hair with a man sweeping He Stopped name on the know what was going on I asked him 
488,https://www.youtube.com/watch?v=Qc6FlGIzkbk,386.8320512820513,397.3004981684982,bee9cd4cf_2,utterance_41.mp4,0.530200595021,0.0049176346570399,4,that said don't you hear them she has up her holiday. How you made it and I said do you got a lot of money left 
489,https://www.youtube.com/watch?v=Qc6FlGIzkbk,396.75830769230765,406.1840805860806,bee9cd4cf_2,utterance_42.mp4,0.5703487761689999,0.0494789297936,4,are you going to go to voice sweet the hillside that start with n go on up and down a mountain
490,https://www.youtube.com/watch?v=Qc6FlGIzkbk,405.808717948718,416.36057875457874,bee9cd4cf_2,utterance_43.mp4,0.5984227290959999,0.0646286314919,4,off and on all night long so you can't stop us now and he said was your father behind her so quickly 
491,https://www.youtube.com/watch?v=ohay-o1QYk0,77.7676913503,88.1433893383,cc73c27b5_2,utterance_15.mp4,0.724143674455,0.488938305732,3,please press 1 for customer assistance please press 2 for customer information please press for customer guidance 
492,https://www.youtube.com/watch?v=ohay-o1QYk0,87.8097656088,90.6122049367,cc73c27b5_2,utterance_16.mp4,0.768462328804,0.455774501044,3,for more information
493,https://www.youtube.com/watch?v=ohay-o1QYk0,91.0792781581,101.655150384,cc73c27b5_2,utterance_17.mp4,0.786479331446,0.588869823646,3,send the Victorious dead rat under the singer 
494,https://www.youtube.com/watch?v=oUV3mAPoQvo,222.5882296245645,228.36064211520304,d4c1c74d6_2,utterance_24.mp4,0.7813738081039999,0.7275800967280001,4,how to communicate a really off message in that something that you really probably wanted to say with the characters that you play
495,https://www.youtube.com/watch?v=oUV3mAPoQvo,228.66094103090097,235.90148155384065,d4c1c74d6_2,utterance_25.mp4,0.467747251084,0.593775131415,1,so these are these are the sort of things that you've got work through then let alone if your going to go into doing Pratt eating
496,https://www.youtube.com/watch?v=oUV3mAPoQvo,235.90148155384065,246.34521051089183,d4c1c74d6_2,utterance_26.mp4,0.542349436024,0.6803922723989999,3,premiering means you're making the food look funny on purpose you're making it look disgusting on purpose because there's a difference between a real disgusting law 
497,https://www.youtube.com/watch?v=oUV3mAPoQvo,245.94481195662792,256.38854091367915,d4c1c74d6_2,utterance_27.mp4,0.7779011144689999,0.703219935169,1,play and disgusting look is what I'm going to show you after after after work done that taken out the shower I'll show you guys 
498,https://www.youtube.com/watch?v=oUV3mAPoQvo,256.45527400605647,266.76553677835307,d4c1c74d6_2,utterance_28.mp4,0.507176898026,0.7225006265,3,disgusting look looks like in this is one of the one of the worst banana just create that that's funny 
499,https://www.youtube.com/watch?v=oUV3mAPoQvo,266.26503858552314,276.8088671811404,d4c1c74d6_2,utterance_29.mp4,0.256193186927,0.723048466731,4,kind of a theatre so it will take a look at that self put those IT guys again that are watching you can go but back over the blog posts in read there's a lot of things things that talk about 
500,https://www.youtube.com/watch?v=oUV3mAPoQvo,276.3083689883104,286.7520979453616,d4c1c74d6_2,utterance_30.mp4,0.712132512227,0.730571818153,4,The Hangover food differently in what to do with the food and then how you how you turned on so really when I get it because the rest of it has to do with you practicing 
501,https://www.youtube.com/watch?v=oUV3mAPoQvo,286.35169939109767,295.9612646934323,d4c1c74d6_2,utterance_31.mp4,0.533881709502,0.762281789183,4,kissing doing it and not getting the food something that we dealt with on the Wednesday in the Wednesday class is the food becoming a piece of excessive 
502,https://www.youtube.com/watch?v=oUV3mAPoQvo,296.16146397056434,307.0389580280681,d4c1c74d6_2,utterance_32.mp4,0.754168512596,0.825230398125,1,navigate business is anything that you're doing while you're in your scene fight if the pivot says he reaches for his pen it takes at a 
503,https://www.youtube.com/watch?v=oUV3mAPoQvo,306.4383601966722,316.8820891537234,d4c1c74d6_2,utterance_33.mp4,0.554370089203,0.69306027857,1,business anything you doing physically is called business in if business isn't handled properly it gets in the way of a proforma 
504,https://www.youtube.com/watch?v=oUV3mAPoQvo,316.4816905994595,326.992152648888,d4c1c74d6_2,utterance_34.mp4,0.772274355844,0.774310289183,4,it'll it'll it'll just getting away it's it makes the scene too busy which means it's pulling Focus from what you're actually doing or saying and you don't 
505,https://www.youtube.com/watch?v=oUV3mAPoQvo,326.992152648888,337.7695470678259,d4c1c74d6_2,utterance_35.mp4,0.8212964429620001,0.677158320868,1,everything that you do needs to compliment you now we had Joy we had Chris and I seen partner in here on Wednesday night 
506,https://www.youtube.com/watch?v=oUV3mAPoQvo,337.2690488749959,347.77951092442447,d4c1c74d6_2,utterance_36.mp4,0.441398313101,0.639735196123,4,elected to make an entrance in wearing hoodies and I've been doing the same for three or four weeks and they haven't worn hoodies Yet So Vain 
507,https://www.youtube.com/watch?v=oUV3mAPoQvo,347.07881345446253,357.58927550389114,d4c1c74d6_2,utterance_37.mp4,0.810563127233,0.6512333465910001,4,they wanted a hoodie out and come in and it's two guys I come down and see that sit down on a bench and then they do 
508,https://www.youtube.com/watch?v=oUV3mAPoQvo,357.12214385724985,367.5325062681124,d4c1c74d6_2,utterance_38.mp4,0.4218298698170001,0.7905891244050001,3,NY my talking about hoodies when were discussing eating on camera because it goes back to what I started this whole thing with Annette has to do with any type of business 
509,https://www.youtube.com/watch?v=oUV3mAPoQvo,367.1654742600372,377.37563739376776,d4c1c74d6_2,utterance_39.mp4,0.400388499752,0.687340562224,3,anything you doing in addition to you as the character and again eating smoking using an accent 
510,https://www.youtube.com/watch?v=oUV3mAPoQvo,769.1322561948488,779.2756862362021,d4c1c74d6_7,utterance_80.mp4,0.667945363736,0.446182317551,4,it has to become yours it's yours the way that you do it ok how the hell that happened now I am had I've had a weapons training 
511,https://www.youtube.com/watch?v=oUV3mAPoQvo,778.9420207743154,789.6193155546873,d4c1c74d6_7,utterance_81.mp4,0.590561797111,0.502398247098,3,I've been on Combat Rangers and everything before I get the TV show was third effective on a capsule and when they gave me my my gun I said ok well I want to I want to wear them am I 
512,https://www.youtube.com/watch?v=oUV3mAPoQvo,789.2189170004233,797.3269877242682,d4c1c74d6_7,utterance_82.mp4,0.478266088777,0.431211812298,3,it's sad because I feel like my my character is it is it is it across reaches across the Grand the gun
513,https://www.youtube.com/watch?v=oUV3mAPoQvo,797.6272866399662,803.566531861548,d4c1c74d6_7,utterance_83.mp4,0.4738405005120001,0.4621613403580001,3,ok cos you can go to your house to this where you can go to your house to this way and I wanted to go to my house to this way just cause this
514,https://www.youtube.com/watch?v=oUV3mAPoQvo,813.7433284490899,823.5197264823679,d4c1c74d6_7,utterance_85.mp4,0.467792351983,0.448342527093,4,what's the point of it is if you're making it your own the food you're making it your own so everything that you do 
515,https://www.youtube.com/watch?v=oUV3mAPoQvo,822.8523955585947,833.3628576080233,d4c1c74d6_7,utterance_86.mp4,0.517209565479,0.365497333122,3,get your own where do you learn to do that you learn to do it here in your chin in your in your training centre if you're not in a place to stranger Jhene 
516,https://www.youtube.com/watch?v=oUV3mAPoQvo,833.1292917847026,843.4061880108105,d4c1c74d6_7,utterance_87.mp4,0.400097914131,0.467713667026,3,place where you can explore all these things because the big mistake that actors make is using an additional room as there 
517,https://www.youtube.com/watch?v=oUV3mAPoQvo,842.9390563641691,853.3494187750317,d4c1c74d6_7,utterance_88.mp4,0.489446942322,0.5125914727090001,3,I'm gonna go on this edition so I can learn at casting director going to think about you if you're not in there not really knowing what you do and you don't come in professional 
518,https://www.youtube.com/watch?v=oUV3mAPoQvo,852.9823867669566,863.5929484549509,d4c1c74d6_7,utterance_89.mp4,0.463108084037,0.446359432636,4,call you back for years they won't call you back we want to get on the shortlist and how do you get on the shortlist you come in and you're good you might not be right for that project which would you gonna be right for that 
519,https://www.youtube.com/watch?v=oUV3mAPoQvo,863.0257171697438,873.569545765361,d4c1c74d6_7,utterance_90.mp4,0.62222449324,0.495805676856,3,director you'll be right for that room why because you're you're you're ready to go you ready to go and when you're ready to go then a casting person. would you go to 
520,https://www.youtube.com/watch?v=oUV3mAPoQvo,873.3026133958517,883.8130754452802,d4c1c74d6_7,utterance_91.mp4,0.529033497567,0.464085680159,3,person and you don't want to work that stuff out I see this don't train on hiring ground hiring ground is a casting office 
521,https://www.youtube.com/watch?v=xO4cohhEprc,0.2333165467625899,10.632568345323742,d49e974a8_1,utterance_1.mp4,0.7721265884720001,0.509932436839,3,everybody welcome back to the Mallard project and can December and this week we're doing the Laughing Wild by Christopher durang it is the infamous tuna fish 
522,https://www.youtube.com/watch?v=xO4cohhEprc,19.831906474820144,30.1311654676259,d49e974a8_1,utterance_3.mp4,0.7059952636750001,0.395958623724,3,I want to talk to you about life it 
523,https://www.youtube.com/watch?v=xO4cohhEprc,30.0978345323741,41.09704316546763,d49e974a8_1,utterance_4.mp4,0.632188023083,0.176931711625,3,to be live action christening 
524,https://www.youtube.com/watch?v=xO4cohhEprc,50.39637410071943,57.8958345323741,d49e974a8_1,utterance_6.mp4,0.7819889735340001,0.384530245968,4,agent really like a book
525,https://www.youtube.com/watch?v=xO4cohhEprc,58.09582014388489,68.56173381294964,d49e974a8_1,utterance_7.mp4,0.829635917404,0.503579845271,4,I waited awhile to see them and I thought about asking them but they seem so stupid 
526,https://www.youtube.com/watch?v=xO4cohhEprc,68.82838129496403,74.3279856115108,d49e974a8_1,utterance_8.mp4,0.83138994404,0.574087501384,3,and there is also fear that it would do no good no good at all
527,https://www.youtube.com/watch?v=xO4cohhEprc,76.76114388489209,80.39421582733813,d49e974a8_1,utterance_10.mp4,0.773715444457,0.5062849644699999,5,Woolwich
528,https://www.youtube.com/watch?v=xO4cohhEprc,80.26089208633094,84.79389928057554,d49e974a8_1,utterance_11.mp4,0.7963940552069999,0.5226297380120001,3,animal video
529,https://www.youtube.com/watch?v=xO4cohhEprc,85.39385611510791,95.69311510791368,d49e974a8_1,utterance_12.mp4,0.731276315509,0.280480904591,5,so I started to cry out of frustration quietly so it's not to disturb anyone and you can still there 
530,https://www.youtube.com/watch?v=xO4cohhEprc,94.9598345323741,105.45907913669066,d49e974a8_1,utterance_13.mp4,0.755263089066,0.241082990255,5,so I brought my sister over here 
531,https://www.youtube.com/watch?v=xO4cohhEprc,104.99244604316549,115.65834532374102,d49e974a8_1,utterance_14.mp4,0.695984186816,0.135946478233,5,would you kindly move at all but totally startled and child nearby started to cry and I was dog crying 
532,https://www.youtube.com/watch?v=xO4cohhEprc,115.25837410071944,125.95760431654678,d49e974a8_1,utterance_15.mp4,0.7758922546160001,0.36907076596,3,and then I could possibly imagine any use for the tuna fish and so I shouted at the child to stop crying because he was trying 
533,https://www.youtube.com/watch?v=xO4cohhEprc,125.5243021582734,127.92412949640288,d49e974a8_1,utterance_16.mp4,0.7623973101100001,0.524715443291,3,Netto supermarket
534,https://www.youtube.com/watch?v=xO4cohhEprc,127.85746762589928,135.85689208633093,d49e974a8_1,utterance_17.mp4,0.7544811696789999,0.251007678368,3,and I thought I'll have a taxi to the Metropolitan museum of art I just need to be right now
535,https://www.youtube.com/watch?v=HZF8SXDoFGM,0.2335431048322363,3.403056670412586,d81007915_1,utterance_1.mp4,0.597497266992,0.635633572904,3,I want to be alone I can't
536,https://www.youtube.com/watch?v=HZF8SXDoFGM,3.5031465724835447,14.212766094076096,d81007915_1,utterance_2.mp4,0.658731309503,0.807626101022,3,being around other people I get really scared like I can't breathe 
537,https://www.youtube.com/watch?v=HZF8SXDoFGM,13.545500080269706,24.088303098410663,d81007915_1,utterance_3.mp4,0.6781403697830001,0.836917082522,3,you don't really care you're simply doing good 
538,https://www.youtube.com/watch?v=HZF8SXDoFGM,23.8213966928881,34.19738320757746,d81007915_1,utterance_4.mp4,0.830297357411,0.7728185944570001,3,I'm better you can be through with me to the next person you're just 
539,https://www.youtube.com/watch?v=HZF8SXDoFGM,140.8264922138385,151.06902552576656,d81007915_2,utterance_22.mp4,0.752344480632,0.61244000171,3,I would never be alone so free today 
540,https://www.youtube.com/watch?v=HZF8SXDoFGM,150.63530261679242,161.44501204045594,d81007915_2,utterance_23.mp4,0.7481833789489999,0.6947280162970001,3,patio shine 
541,https://www.youtube.com/watch?v=HZF8SXDoFGM,161.14474233424306,171.65418205169368,d81007915_2,utterance_24.mp4,0.864259033102,0.811221468665,3,people don't like it when you shine humans think the brightness is intimidating 
542,https://www.youtube.com/watch?v=HDoSPSU_OZU,778.622690741,780.322667505,dce7e5d5f_11,utterance_147.mp4,0.4422774292840001,0.212550199949,3,stuck
543,https://www.youtube.com/watch?v=HDoSPSU_OZU,780.489331894,791.022521254,dce7e5d5f_11,utterance_148.mp4,0.422213308788,0.264110848764,3,scallywags 
544,https://www.youtube.com/watch?v=HDoSPSU_OZU,790.522528088,795.289129603,dce7e5d5f_11,utterance_149.mp4,0.433193217576,0.613265514075,0,I want to feel stuck
545,https://www.youtube.com/watch?v=HDoSPSU_OZU,795.422461114,797.255769388,dce7e5d5f_11,utterance_150.mp4,0.415791119155,0.555328482259,3,she's like a beautiful bird
546,https://www.youtube.com/watch?v=HDoSPSU_OZU,797.755762554,801.755707881,dce7e5d5f_11,utterance_151.mp4,0.424714200927,0.620474871646,0,beautiful song There's No-one
547,https://www.youtube.com/watch?v=HDoSPSU_OZU,809.655599902,811.422242421,dce7e5d5f_11,utterance_153.mp4,0.438832731162,0.598602873292,3,I had to be free
548,https://www.youtube.com/watch?v=HDoSPSU_OZU,811.755571198,813.688878106,dce7e5d5f_11,utterance_154.mp4,0.445169340026,0.675714620848,4,go to the cage
549,https://www.youtube.com/watch?v=HDoSPSU_OZU,814.088872639,817.555491922,dce7e5d5f_11,utterance_155.mp4,0.8275169839899998,0.6078864822600001,3,to let her out but she just stay
550,https://www.youtube.com/watch?v=HDoSPSU_OZU,820.855446817,823.088749624,dce7e5d5f_11,utterance_156.mp4,0.443340059705,0.6172307642629999,4,stay singing her beautiful song
